id,era,target_cyrusd_20,pred_alpha,pred_bravo,pred_cyrusd
n0e7d4e406261283,996,0.25,0.5000667,0.5000363,0.5000187
n0e81a3a02cad6d9,996,0.75,0.5000269,0.4999436,0.500006
n0e9007f52a133fe,996,1.0,0.5000136,0.4999618,0.5000484
n0e953bd2d8d23ee,996,0.5,0.5000136,0.4999846,0.4999804
n0e9810a5607453c,996,0.5,0.5000396,0.5000209,0.500053
n0ea363ddf77a883,996,0.25,0.5000091,0.4999916,0.4999944
n0eb69f616479dee,996,0.75,0.5000269,0.4999916,0.500006
n0ebddf894e000cd,996,0.25,0.5000331,0.5000016,0.5000265
n0ece3a93d9d3e44,996,0.75,0.5000707,0.500054,0.5000671
n0eed9b5f1e0ef0f,996,0.5,0.5000667,0.5000363,0.5000345
n0ef068de5283c5b,996,0.5,0.5000246,0.4999846,0.500006
n0ef92ecbd3bc00b,996,0.5,0.5000443,0.5000128,0.500053
n0ef960ae8ec6a0c,996,0.75,0.5000707,0.500054,0.5000671
n0efa8872a4c81c2,996,0.75,0.5000707,0.500054,0.5000671
n0f0b652b3e9fceb,996,0.5,0.500005,0.4999436,0.4999944
n0f10fad3e76e501,996,0.5,0.5000396,0.5000209,0.5000345
n0f1369887207156,996,0.5,0.5000129,0.5000016,0.5000029
n0f15dcc070974f1,996,0.5,0.5000246,0.4999892,0.5000202
n0f1a4f458e30ac4,996,0.25,0.5000396,0.5000209,0.5000345
n0f1d7288cc785cd,996,0.75,0.5000246,0.4999436,0.500006
n0f25300bbde8031,996,0.5,0.5000667,0.5000363,0.5000345
n0f310fee69b473a,996,0.75,0.5000246,0.4999846,0.500006
n0f348cdcc153c0e,996,0.25,0.5000667,0.5000363,0.500053
n0f466d1e9de0f75,996,0.5,0.5000246,0.4999846,0.500006
n0f50db909210f95,996,0.75,0.500005,0.4999846,0.4999944
n0f516119c89a02d,996,0.5,0.5000707,0.500054,0.5000671
n0f5274e24b6b1e4,996,0.25,0.5000269,0.4999436,0.500006
n0f5af3f5fd1ca0b,996,0.25,0.5000396,0.5000209,0.500053
n0f63c89be337cf8,996,0.75,0.500041,0.500006,0.4999944
n0f686039febbea6,996,0.5,0.5000129,0.5000016,0.5000029
n0f7141bffc45202,996,0.0,0.5000269,0.4999991,0.5000202
n0f74a6b84066564,996,0.5,0.5000129,0.5000016,0.5000029
n0f77e7797bc14c0,996,0.5,0.5000428,0.4999991,0.5000202
n0f7d7f1793a3cbc,996,0.5,0.5000246,0.4999892,0.5000202
n0f863194bcf5027,996,0.5,0.5000246,0.500009,0.5000202
n0f990b90ce7d4df,996,0.5,0.5000428,0.500006,0.500006
n0f9e75ebc66bc6b,996,0.5,0.5000136,0.4999846,0.4999804
n0fab72a48db826a,996,0.5,0.4999788,0.4999892,0.4999938
n0fb129fbe97f5a0,996,0.25,0.5000493,0.5000146,0.5000484
n0fb166a52f98e8a,996,0.5,0.5000667,0.5000363,0.5000345
n0fb5b2514b16926,996,0.25,0.5000396,0.4999914,0.5000187
n0fbd5d8a47564b5,996,0.25,0.5000493,0.5000146,0.5000484
n0fce3b7622966b9,996,0.25,0.5000396,0.5000209,0.5000345
n0fd55440a14e272,996,0.5,0.5000396,0.5000209,0.500053
n0fd633d28c34454,996,0.25,0.5000091,0.4999916,0.4999944
n0fec0cd3c4b5544,996,0.75,0.499976,0.4999592,0.4999804
n0feff9a7420a12b,996,0.5,0.5000396,0.5000209,0.5000345
n100b9b45b311bbc,996,0.5,0.4999788,0.4999846,0.4999944
n1013c0264d4bbe7,996,0.75,0.5000136,0.4999618,0.500012
n10144887f7ce264,996,0.5,0.500041,0.500006,0.4999944
n10148cf421fd0d8,996,0.5,0.5000246,0.4999846,0.500006
n10285df2661acb6,996,0.75,0.5000269,0.500006,0.500006
n103218419bca3f5,996,0.5,0.5000396,0.5000209,0.5000345
n1032a6d00b42065,996,0.75,0.5000269,0.4999436,0.500006
n1035b03cbdb29ff,996,1.0,0.5000667,0.5000363,0.500053
n103697653e71636,996,0.0,0.5000667,0.5000363,0.5000345
n1043e64559b24fe,996,0.0,0.5000246,0.4999846,0.500006
n1069a000232d1ef,996,0.5,0.5000246,0.4999592,0.500006
n107c5980617c388,996,0.25,0.5000091,0.4999916,0.5000053
n10881186a884db4,996,0.25,0.5000246,0.4999846,0.500006
n10907526af960ed,996,0.5,0.5000269,0.4999743,0.500006
n10992fb47ed9f30,996,0.5,0.5000542,0.5000261,0.5000445
n10c3d2f458a9a34,996,0.25,0.5000246,0.4999743,0.500006
n10c4b849c5a5d11,996,0.5,0.5000428,0.4999916,0.500006
n10d4119e414110d,996,0.25,0.5000136,0.5000653,0.5000484
n10e94e4cbdfc5dc,996,0.25,0.5000269,0.4999436,0.500006
n10e9c66c68d1fcb,996,0.75,0.5000667,0.5000363,0.500053
n10f6aa033dfd553,996,0.5,0.5000396,0.5000209,0.500053
n10fd3b4df3562a6,996,0.0,0.5000396,0.5000209,0.5000345
n11119b15b581427,996,0.0,0.5000428,0.4999916,0.500006
n1112e88111f87a8,996,0.25,0.5000396,0.5000209,0.5000345
n1114dee78f92bce,996,0.5,0.5000428,0.500006,0.500006
n1117375cf701973,996,0.5,0.5000443,0.5000128,0.5000345
n1124a86a647151d,996,0.5,0.5000269,0.4999743,0.500006
n11295cd4d9cea2f,996,0.75,0.5000396,0.5000209,0.500053
n112b275225d6d31,996,0.5,0.500041,0.500006,0.4999944
n115a6b355e73630,996,0.5,0.5000707,0.500054,0.5000671
n117545c5fe8e362,996,0.25,0.5000136,0.500009,0.5000202
n11a74974b294e96,996,0.75,0.5000443,0.5000128,0.5000345
n11aa449ca8a39e0,996,0.75,0.5000269,0.4999743,0.500006
n11d22d93782450a,996,0.75,0.5000269,0.500006,0.500006
n11d6399c9d475f8,996,0.5,0.5000542,0.5000261,0.5000445
n11de58cbbac9e5b,996,0.5,0.5000269,0.4999743,0.500006
n11e624e12305c16,996,0.5,0.5000443,0.5000128,0.5000187
n11f56fce892d443,996,0.0,0.5000269,0.4999991,0.5000202
n11fde2092c3e264,996,0.75,0.5000331,0.5000016,0.5000265
n11fe27d8e79acd3,996,0.5,0.5000269,0.4999916,0.500006
n11fed3d868c3163,996,0.0,0.5000269,0.4999846,0.500006
n12149d95f880964,996,0.5,0.5000136,0.4999846,0.4999804
n1220824967ae20d,996,0.75,0.5000269,0.4999743,0.500006
n1220bbfa3ac2b45,996,0.75,0.5000396,0.5000209,0.5000345
n1245ae6c6089e0b,996,1.0,0.5000667,0.5000363,0.5000345
n1247703e8db4530,996,0.75,0.5000396,0.5000209,0.5000345
n124c53a0a9a8cef,996,0.5,0.5000428,0.500006,0.500006
n1250f99a8c588b5,996,0.5,0.5000396,0.5000209,0.5000345
n1254963c07c02c3,996,0.75,0.5000443,0.5000128,0.5000345
n1258f5f0ae3e8ac,996,0.5,0.5000269,0.4999916,0.500006
n1269d076f3bea4c,996,0.75,0.5000136,0.4999892,0.5000202
n126d423753b7b8e,996,0.5,0.5000331,0.5000016,0.5000265
n1272a77149e4c60,996,0.5,0.5000331,0.5000016,0.5000265
n1272da865a9f665,996,0.5,0.5000246,0.4999846,0.500006
n1277ebba19d3291,996,0.75,0.5000269,0.500006,0.500006
n1279b768a21545f,996,0.75,0.5000428,0.4999991,0.5000202
n127a6ccb1641e43,996,0.25,0.5000396,0.5000209,0.5000345
n12804fed37aefd6,996,0.5,0.5000136,0.5000328,0.5000484
n128859bd076a907,996,0.5,0.5000246,0.500009,0.5000202
n12905ee0a61af75,996,0.75,0.5000129,0.5000016,0.5000029
n1293a590cc5409b,996,0.75,0.5000331,0.5000016,0.5000265
n1296e3d88d658c2,996,0.75,0.4999788,0.4999892,0.4999938
n129fad4577a04bb,996,0.25,0.4999888,0.4999592,0.4999569
n12aacb74abc573f,996,0.75,0.5000667,0.5000363,0.5000345
n12b10e170a61421,996,0.5,0.5000396,0.4999914,0.5000187
n12bc1418484c885,996,0.5,0.5000443,0.5000128,0.5000345
n12c120ac4b7a640,996,0.25,0.500041,0.5000146,0.5000237
n12c2768a03e4f66,996,0.5,0.5000428,0.4999916,0.500006
n12c45702a4470d7,996,0.5,0.5000269,0.4999592,0.500006
n12cb1f4324b0d7b,996,0.25,0.5000493,0.5000146,0.5000484
n12cf2b97076314f,996,1.0,0.5000428,0.4999916,0.500006
n12cf38405496a0e,996,0.75,0.5000136,0.4999618,0.5000202
n12df611da13ec13,996,0.5,0.5000493,0.5000146,0.5000484
n12e2390aa691e10,996,0.25,0.5000443,0.5000128,0.5000345
n12e93c6745de950,996,1.0,0.5000707,0.500054,0.5000671
n12ecd430b5b481e,996,0.0,0.5000493,0.5000328,0.5000484
n12f234246b561b5,996,0.25,0.5000269,0.4999916,0.500006
n12f549d04b2bce3,996,1.0,0.5000443,0.5000128,0.5000345
n1321ad29d7bbf96,996,0.25,0.5000443,0.5000363,0.5000345
n1323eedc927b9a2,996,0.5,0.5000707,0.500054,0.5000671
n132a95481abc445,996,0.25,0.5000707,0.500054,0.5000671
n132bbb8ed4a067c,996,0.75,0.5000443,0.5000128,0.5000187
n132c17bfac5d440,996,0.25,0.499976,0.4999592,0.4999804
n132e03907d1a877,996,0.5,0.5000707,0.500054,0.5000671
n133378b6357b506,996,0.25,0.5000428,0.4999916,0.500006
n13474ca81ee427d,996,0.0,0.5000136,0.4999618,0.5000202
n134c629c8395b31,996,0.25,0.5000707,0.500054,0.5000671
n134ce183b42eb65,996,0.25,0.500005,0.4999846,0.4999944
n135161c11ce5212,996,0.5,0.5000269,0.500009,0.5000202
n13539a3ef0f3331,996,0.5,0.5000246,0.4999436,0.500006
n1354c96038c5548,996,1.0,0.5000269,0.4999436,0.500006
n135e2e286c94b23,996,0.5,0.5000246,0.4999592,0.500006
n1361748c1d61410,996,1.0,0.5000542,0.5000261,0.5000445
n13658060d8519f9,996,0.75,0.5000667,0.5000363,0.500053
n1370d10f2b29cde,996,0.5,0.5000246,0.4999592,0.500006
n13745816d506b8b,996,0.25,0.5000269,0.4999916,0.500006
n1375adf38836f24,996,0.5,0.5000493,0.5000146,0.5000484
n1378babc98a3b2f,996,0.5,0.5000246,0.4999846,0.500006
n1387bfbfed75025,996,0.75,0.500041,0.500006,0.4999944
n138b56b4feae557,996,0.5,0.5000493,0.5000146,0.5000484
n138f7289157e4a2,996,0.25,0.5000091,0.4999916,0.5000053
n13978b9bb24fcfa,996,0.25,0.5000136,0.4999846,0.4999804
n139a2522d848403,996,0.0,0.5000443,0.5000363,0.5000345
n139e7c418d87cd2,996,0.5,0.5000542,0.5000261,0.5000445
n13b81aa484ea1d9,996,0.5,0.5000396,0.5000209,0.5000345
n13c44698801f1ad,996,0.25,0.5000269,0.4999743,0.500006
n13cccac7754106b,996,0.5,0.5000269,0.4999916,0.500006
n13d9b73c8a20711,996,0.5,0.5000707,0.500054,0.5000671
n13de61b5fe47144,996,0.5,0.5000091,0.4999916,0.5000053
n13e6bbe0633b066,996,0.5,0.5000707,0.500054,0.5000671
n13e8687d0b5340d,996,0.5,0.5000269,0.4999743,0.500006
n13e9e1d89b33887,996,0.5,0.5000707,0.500054,0.5000671
n13ea324269848b7,996,0.5,0.5000331,0.4999652,0.4999435
n13f2c52b9e18367,996,0.75,0.5000443,0.5000128,0.5000187
n13f80b4f7bf0355,996,0.5,0.5000396,0.5000209,0.500053
n14038311b1b4638,996,0.5,0.4999888,0.4999846,0.4999944
n140af7262074c92,996,0.75,0.5000396,0.5000209,0.5000345
n1438331104dae70,996,0.5,0.5000667,0.5000363,0.5000187
n14385d8603b6c1a,996,0.75,0.5000269,0.4999743,0.500006
n143b64c8431e2c5,996,0.75,0.5000129,0.5000016,0.5000029
n143da13d8e59237,996,0.25,0.5000269,0.4999743,0.500006
n1444bc693acb2a6,996,0.5,0.5000136,0.4999846,0.4999804
n14469049af9b6cf,996,0.5,0.5000246,0.4999618,0.5000202
n145bb76fbc361e2,996,0.75,0.5000443,0.5000363,0.5000345
n145cadce311c039,996,0.75,0.5000707,0.500054,0.5000671
n1461590b724841c,996,0.25,0.5000396,0.5000209,0.5000345
n147144cc4c70a47,996,0.5,0.5000269,0.4999991,0.5000202
n1476d3e9a2209dc,996,0.75,0.5000246,0.4999846,0.500006
n14a089b449ad4e8,996,0.5,0.5000428,0.500006,0.500006
n14a1702a5661d34,996,0.25,0.5000396,0.4999914,0.5000187
n14b30d1a327dfde,996,0.25,0.5000091,0.4999916,0.5000053
n14b312ca67b1b9d,996,0.5,0.5000396,0.5000209,0.5000345
n14bf8d0e6e4db17,996,0.5,0.500041,0.5000146,0.5000237
n14d2860f4106740,996,0.25,0.5000493,0.5000146,0.5000484
n14d54f1042d45d3,996,0.25,0.5000269,0.4999592,0.500006
n14da002df026261,996,0.25,0.5000396,0.5000209,0.5000345
n14dcf5de5f2647a,996,0.25,0.5000667,0.5000363,0.5000345
n14dd62a3a399a1a,996,0.25,0.4999664,0.4999592,0.4999569
n14e7ff47e1b8955,996,0.5,0.500041,0.500006,0.4999944
n14fb9ad72fd94f5,996,0.25,0.5000428,0.4999916,0.500006
n15088da1ca80e10,996,0.75,0.5000443,0.5000128,0.5000187
n1534a8e1dadfa09,996,0.5,0.5000331,0.5000016,0.5000265
n15383b54417f282,996,1.0,0.5000246,0.4999618,0.5000484
n153f8d5bc716655,996,0.25,0.5000129,0.5000016,0.5000029
n15447a21600bdfc,996,0.25,0.5000542,0.5000261,0.5000445
n155107fbe077ba3,996,0.25,0.5000428,0.4999916,0.500006
n156322d7855df62,996,0.5,0.5000269,0.4999743,0.500006
n1571793f0824db0,996,0.5,0.5000136,0.4999892,0.5000202
n1572799cf21a96c,996,0.25,0.5000396,0.5000209,0.5000345
n157bc28e5435f4c,996,0.0,0.5000428,0.500006,0.500006
n157d0a207adb858,996,0.75,0.5000269,0.4999991,0.5000202
n15821f706ef0dae,996,0.75,0.5000246,0.4999892,0.5000202
n158234e9ab8c25a,996,0.5,0.5000246,0.4999846,0.500006
n1593c31c31cb796,996,0.5,0.5000667,0.5000363,0.5000345
n159b11f273d1d9a,996,0.75,0.5000443,0.5000128,0.5000187
n15afbe81278c2d8,996,0.25,0.4999788,0.4999892,0.4999938
n15b272571ff265b,996,0.75,0.5000246,0.4999743,0.500006
n15b989f2b10859d,996,0.75,0.5000428,0.4999991,0.5000202
n15be38e3700f955,996,0.75,0.5000396,0.5000209,0.5000345
n15bee659a856580,996,0.75,0.5000129,0.4999914,0.5000005
n15c5b26edcbd61e,996,0.5,0.5000246,0.4999743,0.500006
n15c86944c3726fa,996,0.25,0.5000091,0.4999916,0.4999944
n15cc9536b2d6ccc,996,0.25,0.5000269,0.4999846,0.500006
n15cd6778f92cc70,996,0.0,0.5000428,0.4999916,0.500006
n15d5cf912b26242,996,0.75,0.5000269,0.4999991,0.5000202
n15dc24b571535ed,996,0.75,0.5000443,0.5000363,0.500053
n15e813b6ff9ca1d,996,0.5,0.5000246,0.4999846,0.500006
n15ebf6158b7b187,996,0.25,0.4999788,0.4999846,0.4999944
n15f23829dfd26c4,996,0.75,0.5000091,0.4999916,0.5000053
n15fc5221cddde42,996,0.25,0.5000443,0.5000363,0.5000187
n160785b36a5bd73,996,0.5,0.5000269,0.4999846,0.500006
n160cb202421c3b7,996,0.5,0.5000493,0.5000653,0.5000484
n160d8403bc51bfd,996,0.25,0.5000269,0.4999916,0.500006
n1615dccd2c8eb74,996,0.5,0.5000428,0.500009,0.5000202
n161897a66d4a70b,996,0.25,0.5000136,0.5000653,0.5000484
n161bc33b578af92,996,0.5,0.5000269,0.4999743,0.500006
n1621a1471b5c49d,996,0.5,0.5000667,0.5000363,0.5000345
n16235915fcade63,996,0.75,0.5000493,0.5000146,0.5000484
n1631311cb41e3ba,996,0.75,0.500041,0.500006,0.4999944
n1637a458eddf2e5,996,0.75,0.5000493,0.5000328,0.5000484
n1642180aa987ad3,996,0.75,0.5000136,0.4999892,0.5000202
n16486d1163c1036,996,0.25,0.5000443,0.5000363,0.5000187
n1651e6c87c55604,996,0.25,0.5000136,0.4999846,0.4999804
n165244d9dfc68aa,996,0.5,0.5000331,0.5000016,0.5000265
n165aa6159997384,996,0.25,0.5000269,0.4999991,0.5000202
n165b39439063e55,996,0.75,0.5000443,0.5000128,0.500053
n1666d003ca8ada9,996,0.5,0.5000396,0.5000209,0.5000345
n1667552c0cec4c1,996,0.5,0.500041,0.4999991,0.5000237
n16676ac19a7c5b2,996,0.5,0.5000396,0.5000209,0.5000345
n168628abd9c21f8,996,0.25,0.5000269,0.4999743,0.500006
n16982f5e31ed34b,996,0.5,0.5000246,0.4999892,0.5000202
n16a6a0c4e8ab1bb,996,0.5,0.5000269,0.500006,0.500006
n16a6d6829df39db,996,1.0,0.5000129,0.5000016,0.5000029
n16beb338f19a427,996,0.25,0.5000136,0.4999846,0.4999804
n16c093a97e3f3f1,996,0.5,0.5000667,0.5000363,0.5000345
n16c2ca98a192ed6,996,0.5,0.5000396,0.5000209,0.5000345
n16c364e9aa02443,996,0.25,0.5000443,0.5000128,0.5000345
n16e0f609f19e0a2,996,0.5,0.5000136,0.4999892,0.5000202
n16f05e19f960540,996,0.5,0.5000396,0.4999914,0.5000187
n16f9a63ec757353,996,1.0,0.5000493,0.5000328,0.5000484
n16fab8a2ad2bc51,996,0.25,0.500005,0.4999436,0.4999944
n16fae822e4cc27b,996,0.25,0.5000667,0.5000363,0.5000187
n16fc2b8c8d60291,996,0.25,0.5000396,0.5000209,0.500053
n17088b7ebbd0dbc,996,0.5,0.5000396,0.5000209,0.5000345
n170a05b144c0c46,996,0.5,0.5000443,0.5000128,0.500053
n171a8607528a21e,996,0.5,0.5000707,0.500054,0.5000671
n171e4372465886d,996,0.75,0.5000136,0.4999892,0.5000202
n1724cc6d5eb4479,996,0.25,0.5000443,0.5000363,0.5000187
n172f4ea6f87808d,996,0.0,0.5000493,0.5000328,0.5000484
n1730386dfbdd2cf,996,0.5,0.5000269,0.4999991,0.5000202
n174126726c9a66c,996,0.5,0.5000269,0.4999991,0.5000202
n1741ed40986f2f4,996,0.5,0.5000246,0.4999436,0.500006
n17592a63b3862ee,996,0.25,0.5000493,0.5000328,0.5000484
n175a62b6fee9c13,996,0.5,0.5000667,0.5000363,0.5000345
n175c9ccbbc204c6,996,0.5,0.5000331,0.5000016,0.5000265
n17693fea07dc58d,996,0.5,0.5000396,0.4999914,0.5000187
n17797d58a43c217,996,0.25,0.5000269,0.4999743,0.500006
n178d5c17c66200c,996,0.75,0.5000246,0.4999846,0.500006
n17921a470e9a312,996,0.5,0.5000269,0.4999436,0.500006
n179530c85638cd5,996,0.5,0.5000136,0.4999618,0.5000202
n17963f42847a467,996,0.25,0.5000129,0.5000016,0.5000029
n179f526bf9e5a29,996,0.25,0.5000428,0.500006,0.500006
n17a232edad419fd,996,0.0,0.5000493,0.5000146,0.5000484
n17abfd7480f4303,996,0.5,0.5000331,0.4999914,0.5000005
n17b1a668254bd26,996,0.5,0.5000269,0.4999436,0.500006
n17c0b2e83466c31,996,0.25,0.4999788,0.4999892,0.4999938
n17d412f4cc92442,996,0.75,0.5000269,0.500009,0.5000202
n17dcc766c1fd6a3,996,0.25,0.5000246,0.4999846,0.500006
n17e07bbb7c6936a,996,0.5,0.5000396,0.5000209,0.5000345
n17e8161b0932ea4,996,0.25,0.5000396,0.4999914,0.5000187
n17fbddc3d687f08,996,0.5,0.5000443,0.5000128,0.5000187
n18071e3c5dd833d,996,0.25,0.499976,0.4999592,0.4999804
n1815448f31dde47,996,0.5,0.5000246,0.4999436,0.500006
n1821ba3e79426b9,996,1.0,0.500005,0.4999991,0.4999511
n1827ae051ba9dfb,996,0.5,0.5000443,0.5000128,0.500053
n182c3b7df195172,996,0.5,0.5000443,0.5000128,0.5000345
n185a3755b3b2926,996,0.75,0.5000667,0.5000363,0.5000345
n1861244c1e81900,996,0.5,0.5000428,0.4999916,0.500006
n18676f195ce09d7,996,0.5,0.5000246,0.4999436,0.500006
n186d28286ea3851,996,0.5,0.5000269,0.4999743,0.500006
n18724b8940bfc0a,996,0.75,0.5000428,0.500006,0.500006
n187311bf680e6d1,996,0.25,0.5000707,0.500054,0.5000671
n187443036b22520,996,0.75,0.5000331,0.5000016,0.5000265
n187808aa57c5a9c,996,0.5,0.5000707,0.500054,0.5000671
n187a897c4cfc84d,996,0.5,0.5000269,0.500006,0.500006
n188bb72df8fce67,996,0.5,0.5000493,0.5000146,0.5000484
n188d4c52414d470,996,0.5,0.5000269,0.4999916,0.500006
n18a3c02aa1a4812,996,0.25,0.5000129,0.5000016,0.5000029
n18b9710661ff7b2,996,0.5,0.5000246,0.4999846,0.500006
n18cba189115bb64,996,0.75,0.5000269,0.500006,0.500006
n18d63408a53786c,996,0.5,0.5000331,0.5000016,0.5000265
n18d7d59e37a5295,996,0.5,0.5000493,0.5000328,0.5000484
n18d96f6088c5632,996,0.75,0.5000396,0.4999914,0.5000187
n18ecabf6cb78f11,996,0.5,0.5000542,0.5000261,0.5000445
n18f091cb786109a,996,0.25,0.5000493,0.5000653,0.5000484
n19056856bf957ae,996,0.75,0.5000269,0.4999436,0.500006
n1917adc439ae140,996,0.5,0.5000493,0.5000146,0.5000484
n194606c332455b0,996,0.0,0.5000265,0.5000146,0.500012
n1956e4f32676287,996,0.75,0.5000396,0.5000209,0.5000345
n196363a9ac72985,996,0.5,0.5000428,0.4999916,0.500006
n19792e5f29fcb55,996,0.5,0.5000443,0.5000363,0.500053
n197d72c22f44beb,996,0.25,0.5000331,0.5000016,0.5000265
n1992d2bd85348be,996,0.0,0.5000707,0.500054,0.5000671
n19a1c2bb3173ac5,996,0.5,0.5000269,0.500006,0.500006
n19ac2f1f745ecb3,996,0.5,0.5000091,0.4999916,0.4999944
n19c14bd4cf0b1ab,996,0.25,0.5000667,0.5000363,0.5000345
n19c5d10216c5751,996,0.5,0.5000707,0.500054,0.5000671
n19d9db52560e573,996,0.5,0.5000707,0.500054,0.5000671
n19e5da61f78a3c9,996,0.25,0.500005,0.4999436,0.4999944
n19ef51a11fbb538,996,0.25,0.5000246,0.4999846,0.500006
n19f3ede32b7fa88,996,0.5,0.5000443,0.5000128,0.5000345
n19fd627b768e6bf,996,0.5,0.5000269,0.500009,0.5000202
n1a000c22e06fbd4,996,0.5,0.5000269,0.500009,0.5000202
n1a05c1708804951,996,1.0,0.5000269,0.4999916,0.500006
n1a07f059844fa13,996,0.5,0.5000091,0.4999916,0.4999569
n1a15cb2c9dc2cb9,996,0.75,0.5000136,0.4999743,0.5000118
n1a1da1717d63a38,996,0.75,0.4999888,0.4999846,0.4999944
n1a20d8719ee2c15,996,0.5,0.4999788,0.4999892,0.4999938
n1a2c71c5d91a9bf,996,0.25,0.5000246,0.4999436,0.500006
n1a3686a93520099,996,0.5,0.5000246,0.4999846,0.500006
n1a3b087fe051757,996,0.5,0.5000136,0.5000653,0.5000484
n1a41eda0e439378,996,0.25,0.5000129,0.5000016,0.5000029
n1a47440e7dcfdbe,996,0.5,0.5000443,0.5000128,0.5000187
n1a4cee498c56f52,996,0.5,0.5000428,0.4999991,0.5000202
n1a7345fc8538d49,996,0.5,0.499976,0.4999592,0.4999804
n1a75a2edd820288,996,1.0,0.5000246,0.500009,0.5000202
n1a7d8715d53c5ae,996,0.5,0.5000331,0.5000016,0.5000265
n1a92d03af58b250,996,0.5,0.5000129,0.5000016,0.5000029
n1aafefc4488f5d4,996,0.75,0.5000443,0.5000128,0.5000345
n1ab05b3639d2ed2,996,0.5,0.5000129,0.5000016,0.5000029
n1ab60caa6fd723d,996,0.25,0.5000331,0.5000016,0.5000265
n1ab7377a6542016,996,0.5,0.4999788,0.4999892,0.4999938
n1ac2b7dc7109313,996,0.75,0.5000428,0.4999991,0.5000202
n1ad1232661758d0,996,0.25,0.4999788,0.4999618,0.4999511
n1ad543b902cec43,996,0.5,0.5000667,0.5000363,0.5000345
n1ada8d1ce497f81,996,0.5,0.5000396,0.5000209,0.5000345
n1adc64b2f82cf75,996,0.25,0.5000396,0.5000209,0.5000345
n1ae54300afa306c,996,0.25,0.499976,0.4999592,0.4999804
n1af44a6bd079e5e,996,0.25,0.5000091,0.4999916,0.5000053
n1af4a48332f6ef8,996,0.75,0.5000246,0.4999846,0.500006
n1af75d81f58e43e,996,0.25,0.5000091,0.4999916,0.5000053
n1b0a50445b364cc,996,0.5,0.5000269,0.4999991,0.5000202
n1b16dbecfa93e49,996,0.5,0.5000396,0.4999914,0.5000187
n1b1b8d11e421f8f,996,0.5,0.5000396,0.5000209,0.5000345
n1b27de9aa3efe79,996,1.0,0.5000246,0.5000328,0.5000484
n1b33cb10f533b05,996,0.5,0.5000428,0.500009,0.5000202
n1b3e4e1a1a4a7b5,996,0.5,0.5000428,0.4999916,0.500006
n1b47448fbcc2a16,996,0.5,0.5000331,0.5000016,0.5000265
n1b4cdd957d2cd97,996,0.25,0.4999888,0.4999592,0.4999569
n1b53f197642a271,996,0.75,0.5000667,0.5000363,0.5000345
n1b5eb9f2025629e,996,0.25,0.4999788,0.4999892,0.4999938
n1b6031d16c632a8,996,1.0,0.5000493,0.5000328,0.5000484
n1b608d12bb8db1e,996,0.5,0.5000331,0.5000016,0.5000265
n1b6bc39443243d7,996,0.5,0.5000428,0.4999916,0.500006
n1b6d2f36f18e4be,996,1.0,0.5000667,0.5000363,0.5000345
n1b75f73a5b7f92a,996,0.5,0.5000493,0.5000146,0.5000484
n1b88a04e8a913da,996,0.5,0.5000246,0.4999592,0.500006
n1b9a8a643773ef5,996,0.75,0.5000667,0.5000363,0.5000345
n1ba707f40ff8a6b,996,0.5,0.5000331,0.4999652,0.4999435
n1ba880f3f247af3,996,0.5,0.5000246,0.4999846,0.500006
n1bc172eccf4f73b,996,0.5,0.5000667,0.5000363,0.5000345
n1bda6441692a758,996,0.5,0.5000542,0.5000261,0.5000445
n1beaf9a1598dc1b,996,0.25,0.5000667,0.5000363,0.5000345
n1bf7dbd6062d15b,996,0.5,0.5000542,0.5000261,0.5000445
n1c00ff309b2aede,996,0.0,0.5000269,0.4999743,0.500006
n1c0cfcd4c182fc3,996,0.5,0.5000443,0.5000128,0.5000345
n1c1940304b7fcd1,996,0.5,0.5000443,0.5000363,0.5000345
n1c28f02bbb9eddb,996,0.25,0.5000428,0.4999916,0.500006
n1c3819c810e49c4,996,0.5,0.5000542,0.5000261,0.5000445
n1c3d28f70a386d6,996,0.75,0.5000428,0.4999991,0.5000202
n1c44930878090ef,996,0.5,0.5000396,0.5000209,0.500053
n1c5675584c6456c,996,0.5,0.5000136,0.4999846,0.4999804
n1c5b3d202fd9d7b,996,0.5,0.5000129,0.5000016,0.5000029
n1c6a4173f935841,996,0.5,0.5000246,0.4999592,0.500006
n1c6f879dfcaae31,996,0.5,0.5000542,0.5000261,0.5000445
n1c9441a9020fa80,996,0.5,0.5000428,0.500006,0.500006
n1ca260d772f0f98,996,0.25,0.5000269,0.4999916,0.500006
n1ca9b6cc002c840,996,1.0,0.5000269,0.4999436,0.500006
n1caeb3323efdeee,996,0.5,0.5000136,0.4999846,0.4999804
n1cd1b0f0b5e6267,996,0.5,0.5000331,0.4999914,0.5000005
n1cd5e64bea494b0,996,0.5,0.5000667,0.5000363,0.5000345
n1ce598b8b051a22,996,0.5,0.5000493,0.5000146,0.5000484
n1cfe98b2e31887e,996,0.25,0.5000493,0.5000653,0.5000484
n1d094571d7d29e0,996,0.0,0.5000443,0.5000128,0.5000187
n1d0afa3b5b1a9fe,996,1.0,0.5000493,0.5000653,0.5000484
n1d1966d8cc638b2,996,0.0,0.5000443,0.5000128,0.5000345
n1d1c14d1fe3ea0c,996,0.5,0.5000396,0.4999914,0.5000187
n1d25ab3ccdabb96,996,0.25,0.5000707,0.500054,0.5000671
n1d344542496d7f1,996,0.75,0.5000667,0.5000363,0.500053
